base_dir,relative_path,dead_cameras,prev_good_count,Camera1_ctime,Camera2_ctime,Camera3_ctime,Camera4_ctime,Camera5_ctime,Camera6_ctime
24summ,24summ/2024_07_08/calib_after_right_1418,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",11,,,,,,
24summ,24summ/2024_07_08/calib_after_right_1532,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",11,,,,,,
24summ,24summ/2024_07_08/calib_after_right_1600,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",11,,,,,,
24summ,24summ/2024_07_08/calib_before_no_hole_935,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",11,,,,,,
24summ,24summ/2024_07_08/logs,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",11,,,,,,
24summ,24summ/2024_07_09/1691486_right_hole_caffine_16_15,Camera4,5,2024-12-09 22:09:40,2024-12-09 22:09:42,2024-12-09 22:09:43,,2024-12-09 22:09:44,2024-12-09 22:09:45
24summ,24summ/2024_07_09/calib_10_20,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",7,,,,,,
24summ,24summ/2024_07_09/calib_11_13,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",7,,,,,,
24summ,24summ/2024_07_09/calib_13_53,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",7,,,,,,
24summ,24summ/2024_07_09/calib_14_24,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",7,,,,,,
24summ,24summ/2024_07_09/calib_16_10,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",7,,,,,,
24summ,24summ/2024_07_09/calib_16_48,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",7,,,,,,
24summ,24summ/2024_07_09/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",7,,,,,,
24summ,24summ/2024_07_09/logs,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",7,,,,,,
24summ,24summ/2024_07_10/1691485_left_right_habituation_14_33,Camera1,3,,2024-12-09 22:19:34,2024-12-09 22:19:39,2024-12-09 22:19:43,2024-12-09 22:19:48,2024-12-09 22:19:51
24summ,24summ/2024_07_10/calib_11_04,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",7,,,,,,
24summ,24summ/2024_07_10/calib_11_34,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",7,,,,,,
24summ,24summ/2024_07_10/calib_13_53,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",7,,,,,,
24summ,24summ/2024_07_10/calib_14_31,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",7,,,,,,
24summ,24summ/2024_07_10/calib_15_18,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",7,,,,,,
24summ,24summ/2024_07_10/calib_16_03,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",7,,,,,,
24summ,24summ/2024_07_10/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",7,,,,,,
24summ,24summ/2024_07_10/cam_test_not_calib,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",7,,,,,,
24summ,24summ/2024_07_10/logs,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",7,,,,,,
24summ,24summ/2024_07_11/#1691485BMCFF1445,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/2024_07_11/#1691485LMtst0953,Camera1,0,,2024-12-09 22:26:44,2024-12-09 22:26:44,2024-12-09 22:26:44,2024-12-09 22:26:44,2024-12-09 22:26:44
24summ,24summ/2024_07_11/1691485LMHBN0953,Camera1,5,,2024-12-09 22:36:20,2024-12-09 22:36:29,2024-12-09 22:36:37,2024-12-09 22:36:48,2024-12-09 22:36:53
24summ,24summ/2024_07_11/calib_1035,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",5,,,,,,
24summ,24summ/2024_07_11/calib_1110,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",5,,,,,,
24summ,24summ/2024_07_11/calib_1152,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",5,,,,,,
24summ,24summ/2024_07_11/calib_1430,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",5,,,,,,
24summ,24summ/2024_07_11/calib_1534,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",5,,,,,,
24summ,24summ/2024_07_11/calib_1612,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",5,,,,,,
24summ,24summ/2024_07_11/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",5,,,,,,
24summ,24summ/2024_07_11/logs,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",5,,,,,,
24summ,24summ/2024_07_12/#240605PMC1_right_hole_10_59,Camera4,0,2024-12-09 22:37:21,2024-12-09 22:37:26,2024-12-09 22:37:31,,2024-12-09 22:37:37,2024-12-09 22:37:40
24summ,24summ/2024_07_12/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",2,,,,,,
24summ,24summ/2024_07_12/calib_test_cam,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",2,,,,,,
24summ,24summ/2024_07_12/logs,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",2,,,,,,
24summ,24summ/2024_07_12/miniscope,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",2,,,,,,
24summ,24summ/2024_07_12/prev_calib,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",2,,,,,,
24summ,24summ/2024_07_15/#1691485RMPBS1645,Camera6,0,2024-12-09 22:44:07,2024-12-09 22:44:08,2024-12-09 22:44:09,2024-12-09 22:44:10,2024-12-09 22:44:11,
24summ,24summ/2024_07_15/calib_after,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
24summ,24summ/2024_07_15/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
24summ,24summ/2024_07_15/logs,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
24summ,24summ/2024_07_15/prev_calib,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
24summ,24summ/2024_07_16/calib_1002,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
24summ,24summ/2024_07_16/calib_1105,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
24summ,24summ/2024_07_16/calib_1147,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
24summ,24summ/2024_07_16/calib_1429,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
24summ,24summ/2024_07_16/calib_1520,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
24summ,24summ/2024_07_16/calib_after_1603,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
24summ,24summ/2024_07_16/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
24summ,24summ/2024_07_16/calib_test_for_offset,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
24summ,24summ/2024_07_16/calib_test_for_offset1,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
24summ,24summ/2024_07_16/calib_test_for_offset2,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
24summ,24summ/2024_07_16/calib_test_for_offset3,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
24summ,24summ/2024_07_16/logs,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",6,,,,,,
24summ,24summ/2024_07_19/calib_11_48,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",2,,,,,,
24summ,24summ/2024_07_19/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",2,,,,,,
24summ,24summ/2024_07_19/calib_before2,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",2,,,,,,
24summ,24summ/2024_07_19/logs,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",2,,,,,,
24summ,24summ/2024_07_19/miniscope,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",2,,,,,,
24summ,24summ/2024_07_19/prev_calib,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",2,,,,,,
24summ,24summ/2024_08_08/calib_after,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
24summ,24summ/2024_08_08/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
24summ,24summ/2024_08_08/miniscope,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
24summ,24summ/2024_08_16/#calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/2024_08_16/#calib_before_2,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/2024_08_16/20240717_PMC_r1_11_50,Camera1,0,,2024-12-09 23:13:02,2024-12-09 23:13:10,2024-12-09 23:13:18,2024-12-09 23:13:29,2024-12-09 23:13:35
24summ,24summ/2024_08_16/20240717_PMC_r2_11_00,Camera1,0,,2024-12-09 23:15:32,2024-12-09 23:15:43,2024-12-09 23:15:52,2024-12-09 23:16:07,2024-12-09 23:16:13
24summ,24summ/2024_08_16/calib_before_3,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/2024_08_16/test_11_36,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/2024_08_16/test_11_38,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/2024_08_16/test_11_48,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/2024_08_16/test_11_50,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/2024_08_16/test_11_51,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/2024_08_16/test_12_08,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/2024_08_26/#20240730_PMCr2_cam5updater,Camera5,0,2024-12-09 23:16:41,2024-12-09 23:16:52,2024-12-09 23:17:01,2024-12-09 23:17:07,,2024-12-09 23:17:13
24summ,24summ/2024_08_26/#calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/2024_08_26/20240730_PMCr2,Camera3,2,2024-12-09 23:21:11,2024-12-09 23:21:25,,2024-12-09 23:21:42,2024-12-09 23:21:53,2024-12-09 23:22:00
24summ,24summ/2024_08_26/miniscope,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",2,,,,,,
24summ,24summ/2024_08_26/test_15_43,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",2,,,,,,
24summ,24summ/2024_08_26/z_updated_hires,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
24summ,24summ/2024_08_29/#calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/2024_08_29/calib_before_18_49,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",1,,,,,,
24summ,24summ/2024_08_29/z_updated_hires,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",1,,,,,,
24summ,24summ/241007_miniscope/2024_10_07,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/backup-files-rot-fix_240830/2024_06_26,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/backup-files-rot-fix_240830/2024_06_27,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/backup-files-rot-fix_240830/2024_06_28,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/backup-files-rot-fix_240830/2024_07_01,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/backup-files-rot-fix_240830/2024_07_02,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/backup-files-rot-fix_240830/2024_07_03,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/backup-files-rot-fix_240830/2024_07_08,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/backup-files-rot-fix_240830/2024_07_09,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/backup-files-rot-fix_240830/2024_07_10,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/backup-files-rot-fix_240830/2024_07_11,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/backup-files-rot-fix_240830/2024_07_12,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/backup-files-rot-fix_240830/2024_07_15,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/backup-files-rot-fix_240830/2024_07_16,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/backup-files-rot-fix_240830/2024_07_19,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/backup-files-rot-fix_hires_240930/2024_06_26,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/backup-files-rot-fix_hires_240930/2024_06_27,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/backup-files-rot-fix_hires_240930/2024_06_28,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/backup-files-rot-fix_hires_240930/2024_07_01,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/backup-files-rot-fix_hires_240930/2024_07_02,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/backup-files-rot-fix_hires_240930/2024_07_03,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/backup-files-rot-fix_hires_240930/2024_07_08,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/backup-files-rot-fix_hires_240930/2024_07_09,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/backup-files-rot-fix_hires_240930/2024_07_10,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/backup-files-rot-fix_hires_240930/2024_07_11,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/backup-files-rot-fix_hires_240930/2024_07_12,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/backup-files-rot-fix_hires_240930/2024_07_15,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/backup-files-rot-fix_hires_240930/2024_07_16,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/backup-files-rot-fix_hires_240930/2024_07_19,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/demo_vides_miniscope/240522_V1,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/df_DANNCE_trained/240812_ssh_2bestwalk,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/labels/dannce,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/mir_bundle_run/as_grid,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/mir_bundle_run/as_smooth,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
24summ,24summ/mir_bundle_run/synced_folders,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",0,,,,,,
25Apri_social,25Apri_social/2025_05_02/calib_after,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",2,,,,,,
25Apri_social,25Apri_social/2025_05_02/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",2,,,,,,
25Apri_social,25Apri_social/2025_05_13/calib_after,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",4,,,,,,
25Apri_social,25Apri_social/2025_05_13/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",4,,,,,,
25Apri_social,25Apri_social/2025_05_15/#1shank3KOF1028_boxedshank3KOM,"Camera1,Camera4",0,,2025-05-15 19:48:37,2025-05-15 19:48:41,,2025-05-15 19:48:47,2025-05-15 19:48:50
25Apri_social,25Apri_social/2025_05_15/#1shank3WTF1060_boxedshank3WTM,Camera1,0,,2025-05-15 19:49:02,2025-05-15 19:49:06,2025-05-15 19:49:11,2025-05-15 19:49:15,2025-05-15 19:49:18
25Apri_social,25Apri_social/2025_05_15/calib_after,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
25Apri_social,25Apri_social/2025_05_15/calib_before,"Camera1,Camera2,Camera3,Camera4,Camera5,Camera6",3,,,,,,
